image_path,identification_label,diagnosis_label,source
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0197 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0049.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0548.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_12555338.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_39652 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30606133 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30318558 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_goat_mouth_18241003.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30238889 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0562.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0162 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0575.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7265807.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0278.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0704.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0763.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30516628 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6008386.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35549640 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_32397193 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0375 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0562 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0192 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0207.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0260 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_1035 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0179 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_17761174.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7134485 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_33687477 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0070 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0163 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6684396 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35723163.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34382088 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_32464634 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0308 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/200.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0564 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/377.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0769.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0002.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_17511604 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0427 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6574380 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9123457 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30606133.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_11556849 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34260252 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0380 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_14045562 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_sheep_mouth_6738246.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18773841 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_17867393 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/114.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0771.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34394784.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_text_images/Screenshot 2025-10-20 143842.png,1,-1,not_cattle_images
/content/Data_AniLink/not_cattle_animals/pexels_35729590 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0132.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/148.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0486 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9726328 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0928.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0502 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0157 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_horse_mouth_open_32651699.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0527.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7245258 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0457 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_10641996.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0701 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_21005649 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_32212784 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18655984 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0500 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0934 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16247397 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_31299181 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_goat_mouth_9946103.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0177.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0229.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0627.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0255 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7265807 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34096132 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0518.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_1092201 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18181991.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35319203.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0498.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5490730 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0309 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0406 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7035978 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0674 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_14635235 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_11245545.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_19590669 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_28718957 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_face_close_up_14352063.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_11871018 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0228.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6493495.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34553867.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/113.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0636 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_1032.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0281 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_12248776 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7941700 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18516083 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_face_close_up_733416.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0513.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5210170 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35712651.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0258.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_20053494 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_1053 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_15403386 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9902648 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_15829944.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0144 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0116 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_20650701 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0509.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0270.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35517582 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0336.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_sheep_mouth_33059021.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0004 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_face_close_up_6194013.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_28210181 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0426.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_14514728.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8257883 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_32934099 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0232 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0936 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_3250360 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35468811 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0041 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5953860.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30536354 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0233.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_29396378 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0097.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9931779.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_10280947.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_13341956 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0570.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35782941 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_13975154 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0292 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0431.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_face_close_up_8219238.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_110815 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_31854000.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34324474 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0177.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0935 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_10361795 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0299.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0292.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0223 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_horse_mouth_open_4269694 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7244516 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9224912.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_33457928 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9912120 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_19766096 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_21005652 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16375774 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0187.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_text_images/Screenshot 2025-11-28 215340.png,1,-1,not_cattle_images
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0563.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_12500523.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_20767906 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_19135988 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_2252541 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0338 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9649830.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18271691 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_23549085 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0329.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9726328 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5873457.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_101529 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0082.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_33537788 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0037 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_14635224 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/285.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_11245545.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30425111.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9924207 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0134 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_horse_mouth_open_9468322 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0833.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_3250360 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0007 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/004.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_27021477 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0381.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8802610 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0280 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35634040 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0649 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_31963008 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_11725658.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_21005655 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_10086707 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_31548254.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5490712 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_30501065 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0367 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_25460209 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0456.jpg,1,-1,not_cattle_animals
