image_path,identification_label,diagnosis_label,source
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_28210181 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0613 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_6130905 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0138.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9273166 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7035978 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_3399113.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_10798667.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_20239945 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_32710042 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_face_close_up_18708973.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0078.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0075.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0451.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0101 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34260252 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7882964 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0546 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0827.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_37657.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0002 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_face_close_up_27557662.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_mouth_open_7358370 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0330 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7207169.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0284 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34019189 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0308.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_mouth_open_31561151.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0845.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_goat_mouth_933648.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0592.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_sheep_mouth_97317.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0668 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0054.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_sheep_mouth_4677178 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_2301173 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7763961 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0446 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_3382632 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0656.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0176 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_text_images\Screenshot 2025-10-30 163324.png,1,-1,not_cattle_images
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_8579209 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_5300085.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_25460209 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_908823.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_face_close_up_7752995.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_1035 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0877.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\369.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0308 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34793044 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_19992607 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_20767906 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_16375777 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\171.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_19477793.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_30536354.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_35542669 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\224.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9215689 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_33587483 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0009 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0012 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0042.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_19766096.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_1751152 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0574.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0444.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_14074399 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7782305 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_19010847.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_30858909 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0184 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0402.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0193 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_21005655 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0064.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0263.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0179 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_33879566 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_6970321.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0131.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0316 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0206.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_4927766 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_sheep_mouth_35608487.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0061 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0360.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0100 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0177 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_11714989 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\093.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0880 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_5263829 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0591.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\332.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_18681194.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0203 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0451 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0511 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0107.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_11311188 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0271.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7736416 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_29007431 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_face_close_up_18102146 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0656 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_face_close_up_13739752.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_5110944 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_goat_mouth_6192716 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\269.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_19869843 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0699 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_horse_mouth_open_17471734 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9606927 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_33502457 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_face_close_up_12030723.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0536 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_67857 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_mouth_open_31548254.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34608860 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_6131321 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9615387 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0419.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7149465 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_6130903 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0236.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_5953828 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_face_close_up_9504690.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0263.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_29932544 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_2513942.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_14039967 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_1008.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_face_close_up_35208669.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_mouth_open_13347779.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0575.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0404 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9215689 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0447 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_20903492 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_6130426 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_text_images\Screenshot 2025-12-18 175302.png,1,-1,not_cattle_images
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0015 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_10012834 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_11880858 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0257 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_horse_mouth_open_35012764.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7767067 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_20480545 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_31827426 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0603 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_mouth_open_12777163 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7069224 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0247.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_5177701.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0195.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_6976871 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_12586347 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0243.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_11827804 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_8170128 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0378 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_text_images\Screenshot 2025-12-18 174005.png,1,-1,not_cattle_images
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0676 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0008 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_35052162 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_10012855.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0955 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0407.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0499.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_29376526 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0070 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_6878250 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34074189.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34345273 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_sheep_mouth_37657 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_11466135.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_25184984.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_6137255 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_text_images\Screenshot 2025-11-17 234219.png,1,-1,not_cattle_images
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0108.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0599.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_1032 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_21419056 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_15288951 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34441654.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_4453061.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_1003 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_3975092 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0805.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_text_images\Screenshot 2025-10-21 131723.png,1,-1,not_cattle_images
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_1044 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0749.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0816 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_33876862 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0214 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_35729590 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9980410.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_19496769 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\214.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_25460209.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_17770878 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9146865 - Copy (2).jpg,1,-1,not_cattle_animals
